2021-08-16 12:12:46.344 [main] INFO  com.imooc.user.Application - Starting Application on DESKTOP-VO4OPVP with PID 19308 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-user\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-08-16 12:12:46.346 [main] INFO  com.imooc.user.Application - The following profiles are active: dev
2021-08-16 12:12:47.172 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-08-16 12:12:53.014 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-08-16 12:12:53.018 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-08-16 12:12:53.102 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 44ms. Found 0 Redis repository interfaces.
2021-08-16 12:12:53.584 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.user]' package. Please check your configuration.
2021-08-16 12:12:55.596 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8003 (http)
2021-08-16 12:12:55.656 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8003"]
2021-08-16 12:12:55.657 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-08-16 12:12:55.658 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-08-16 12:12:56.495 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-08-16 12:12:56.496 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 9626 ms
2021-08-16 12:13:11.729 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-08-16 12:13:16.912 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-08-16 12:13:16.914 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-08-16 12:13:16.916 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-08-16 12:13:16.916 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-08-16 12:13:17.990 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-08-16 12:13:18.040 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-08-16 12:13:18.067 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-08-16 12:13:18.678 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8003"]
2021-08-16 12:13:18.764 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8003 (http) with context path ''
2021-08-16 12:13:18.768 [main] INFO  com.imooc.user.Application - Started Application in 34.733 seconds (JVM running for 37.996)
2021-08-16 12:14:12.458 [http-nio-8003-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-08-16 12:14:12.458 [http-nio-8003-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-08-16 12:14:12.468 [http-nio-8003-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 10 ms
2021-08-16 12:14:12.854 [http-nio-8003-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-08-16 12:14:12.856 [http-nio-8003-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-08-16 12:14:56.044 [http-nio-8003-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.UserServiceImpl.queryMobileIsExist=======
2021-08-16 12:14:56.231 [http-nio-8003-exec-4] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-08-16 12:15:00.181 [http-nio-8003-exec-4] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-08-16 12:15:00.292 [http-nio-8003-exec-4] ERROR c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4247
2021-08-16 12:19:51.090 [lettuce-eventExecutorLoop-1-2] INFO  i.l.core.protocol.ConnectionWatchdog - Reconnecting, last destination was /192.168.186.88:6379
2021-08-16 12:19:53.126 [lettuce-nioEventLoop-4-2] WARN  i.l.core.protocol.ConnectionWatchdog - Cannot reconnect to [192.168.186.88:6379]: Connection refused: no further information: /192.168.186.88:6379
2021-08-16 12:19:57.388 [lettuce-eventExecutorLoop-1-1] INFO  i.l.core.protocol.ConnectionWatchdog - Reconnecting, last destination was 192.168.186.88:6379
2021-08-16 12:19:59.393 [lettuce-nioEventLoop-4-1] WARN  i.l.core.protocol.ConnectionWatchdog - Cannot reconnect to [192.168.186.88:6379]: Connection refused: no further information: /192.168.186.88:6379
2021-08-16 12:20:03.687 [lettuce-eventExecutorLoop-1-4] INFO  i.l.core.protocol.ConnectionWatchdog - Reconnecting, last destination was 192.168.186.88:6379
2021-08-16 12:20:05.689 [lettuce-nioEventLoop-4-4] WARN  i.l.core.protocol.ConnectionWatchdog - Cannot reconnect to [192.168.186.88:6379]: Connection refused: no further information: /192.168.186.88:6379
2021-08-16 12:20:10.787 [lettuce-eventExecutorLoop-1-3] INFO  i.l.core.protocol.ConnectionWatchdog - Reconnecting, last destination was 192.168.186.88:6379
2021-08-16 12:20:12.793 [lettuce-nioEventLoop-4-3] WARN  i.l.core.protocol.ConnectionWatchdog - Cannot reconnect to [192.168.186.88:6379]: Connection refused: no further information: /192.168.186.88:6379
2021-08-16 12:20:17.987 [lettuce-eventExecutorLoop-1-1] INFO  i.l.core.protocol.ConnectionWatchdog - Reconnecting, last destination was 192.168.186.88:6379
2021-08-16 12:20:19.996 [lettuce-nioEventLoop-4-1] INFO  i.l.c.protocol.ReconnectionHandler - Reconnected to 192.168.186.88:6379
2021-08-16 12:21:49.986 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-08-16 12:21:50.061 [main] INFO  com.imooc.user.Application - Starting Application on DESKTOP-VO4OPVP with PID 36204 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-user\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-08-16 12:21:50.064 [main] INFO  com.imooc.user.Application - The following profiles are active: dev
2021-08-16 12:21:52.198 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-08-16 12:21:52.201 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-08-16 12:21:52.258 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 22ms. Found 0 Redis repository interfaces.
2021-08-16 12:21:52.522 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.user]' package. Please check your configuration.
2021-08-16 12:21:53.683 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8003 (http)
2021-08-16 12:21:53.711 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8003"]
2021-08-16 12:21:53.712 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-08-16 12:21:53.712 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-08-16 12:21:54.054 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
