2021-09-26 13:39:43.066 [main] INFO  com.imooc.admin.Application - Starting Application on DESKTOP-VO4OPVP with PID 16160 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-admin\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-26 13:39:43.071 [main] INFO  com.imooc.admin.Application - The following profiles are active: dev
2021-09-26 13:39:46.679 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-26 13:39:46.680 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-09-26 13:39:46.910 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 223ms. Found 1 MongoDB repository interfaces.
2021-09-26 13:39:46.925 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-26 13:39:46.926 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-09-26 13:39:46.961 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface com.imooc.admin.repository.FriendLinkRepository. If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository.
2021-09-26 13:39:46.961 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 25ms. Found 0 Redis repository interfaces.
2021-09-26 13:39:47.112 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.admin]' package. Please check your configuration.
2021-09-26 13:39:48.300 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8015 (http)
2021-09-26 13:39:48.321 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8015"]
2021-09-26 13:39:48.322 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-09-26 13:39:48.322 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-09-26 13:39:48.549 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-09-26 13:39:48.549 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 5381 ms
2021-09-26 13:39:50.391 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[192.168.186.88:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-09-26 13:39:50.586 [cluster-ClusterId{value='615007a68c2ae13a5c1e9169', description='null'}-192.168.186.88:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:11}] to 192.168.186.88:27017
2021-09-26 13:39:50.596 [cluster-ClusterId{value='615007a68c2ae13a5c1e9169', description='null'}-192.168.186.88:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=192.168.186.88:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 2, 8]}, minWireVersion=0, maxWireVersion=8, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=7649900}
2021-09-26 13:39:51.830 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-09-26 13:39:51.992 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-09-26 13:39:51.993 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-09-26 13:39:51.994 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-09-26 13:39:51.994 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-09-26 13:39:52.488 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-09-26 13:39:52.531 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-09-26 13:39:52.543 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-09-26 13:39:52.997 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8015"]
2021-09-26 13:39:53.032 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8015 (http) with context path ''
2021-09-26 13:39:53.035 [main] INFO  com.imooc.admin.Application - Started Application in 11.468 seconds (JVM running for 14.441)
2021-09-26 13:42:26.978 [http-nio-8015-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-09-26 13:42:26.978 [http-nio-8015-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-09-26 13:42:27.005 [http-nio-8015-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 27 ms
2021-09-26 13:42:27.119 [http-nio-8015-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.admin.service.impl.FriendLinkServiceImpl.queryPortalFriendLinkList=======
2021-09-26 13:42:27.552 [http-nio-8015-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-09-26 13:42:27.557 [http-nio-8015-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-09-26 13:42:28.486 [http-nio-8015-exec-2] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:2, serverValue:13}] to 192.168.186.88:27017
2021-09-26 13:42:29.418 [http-nio-8015-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.admin.service.impl.CategoryServiceImpl.queryCategoryList=======
2021-09-26 13:42:29.427 [http-nio-8015-exec-2] WARN  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2308
2021-09-26 13:42:29.619 [http-nio-8015-exec-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-09-26 13:42:35.731 [http-nio-8015-exec-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-09-26 13:42:40.428 [http-nio-8015-exec-1] ERROR c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：11009
2021-09-26 13:50:43.505 [http-nio-8015-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.admin.service.impl.AdminUserServiceImpl.queryAdminByUsername=======
2021-09-26 13:50:44.045 [http-nio-8015-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：539
2021-09-26 13:59:27.215 [http-nio-8015-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.admin.service.impl.CategoryServiceImpl.queryCategoryList=======
2021-09-26 13:59:27.252 [http-nio-8015-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：36
2021-09-26 14:06:37.306 [http-nio-8015-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.admin.service.impl.FriendLinkServiceImpl.queryPortalFriendLinkList=======
2021-09-26 14:06:38.095 [http-nio-8015-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：789
